Protocol,Buffer Size,Mechanism Used,Transmission Time,Number of Sent Bytes,Number of Received Bytes
UDP,1,streaming,0.997438958,100000,100000
UDP,1,stop-and-wait,1.753677333,100000,100000
TCP,1,streaming,0.6529407909999998,100000,100000
TCP,1,stop-and-wait,0.8636658329999998,100000,100000
UDP,1001,streaming,0.0008340000000002235,100000,100000
UDP,1001,stop-and-wait,0.00295270800000047,100000,100000
TCP,1001,streaming,0.001326333999999818,100000,100000
TCP,1001,stop-and-wait,0.003236124999999923,100000,100000
UDP,2001,streaming,0.0006000840000002228,100000,100000
UDP,2001,stop-and-wait,0.004237999999999964,100000,100000
TCP,2001,streaming,0.0012844169999999266,100000,100000
TCP,2001,stop-and-wait,0.004216959000000742,100000,100000
UDP,3001,streaming,0.0005085420000003893,100000,100000
UDP,3001,stop-and-wait,0.0010611669999995854,100000,100000
TCP,3001,streaming,0.000981375000000284,100000,100000
TCP,3001,stop-and-wait,0.002889458000000289,100000,100000
UDP,4001,streaming,0.00016362499999988955,100000,100000
UDP,4001,stop-and-wait,0.0021542920000001686,100000,100000
TCP,4001,streaming,0.00035079199999987765,100000,100000
TCP,4001,stop-and-wait,0.0018574169999991952,100000,100000
UDP,5001,streaming,0.001139334000000325,100000,100000
UDP,5001,stop-and-wait,0.002364791999999838,100000,100000
TCP,5001,streaming,0.00042554200000033404,100000,100000
TCP,5001,stop-and-wait,0.0021867909999997437,100000,100000
UDP,6001,streaming,0.00010399999999943788,100000,100000
UDP,6001,stop-and-wait,0.001470208000000639,100000,100000
TCP,6001,streaming,0.0002558339999998438,100000,100000
TCP,6001,stop-and-wait,0.0014444170000000867,100000,100000
UDP,7001,streaming,0.00044883300000009285,100000,100000
UDP,7001,stop-and-wait,0.0017043750000000912,100000,100000
TCP,7001,streaming,0.00033512500000032475,100000,100000
TCP,7001,stop-and-wait,0.0017060409999993809,100000,100000
UDP,8001,streaming,9.662500000029439e-05,100000,100000
UDP,8001,stop-and-wait,0.0011788339999991848,100000,100000
TCP,8001,streaming,0.0004556250000007367,100000,100000
TCP,8001,stop-and-wait,0.0010325409999998314,100000,100000
UDP,9001,streaming,0.0003610829999995957,100000,100000
UDP,9001,stop-and-wait,0.0009366669999995025,100000,100000
TCP,9001,streaming,0.00046258400000009914,100000,100000
TCP,9001,stop-and-wait,0.000956083000000163,100000,100000
UDP,10001,streaming,0.00012929200000044716,100000,100000
UDP,10001,stop-and-wait,0.0017477079999999034,100000,100000
TCP,10001,streaming,0.0007896670000002715,100000,100000
TCP,10001,stop-and-wait,0.0009477920000007245,100000,100000
UDP,11001,streaming,9.720799999968222e-05,100000,100000
UDP,11001,stop-and-wait,0.0018595830000007751,100000,100000
TCP,11001,streaming,0.000687749999999987,100000,100000
TCP,11001,stop-and-wait,0.0008660830000000175,100000,100000
UDP,12001,streaming,7.912500000006872e-05,100000,100000
UDP,12001,stop-and-wait,0.0008757499999996199,100000,100000
TCP,12001,streaming,0.000589957999999946,100000,100000
TCP,12001,stop-and-wait,0.0007936660000007478,100000,100000
UDP,13001,streaming,0.0001187499999995012,100000,100000
UDP,13001,stop-and-wait,0.0008698339999995142,100000,100000
TCP,13001,streaming,0.00034637500000034294,100000,100000
TCP,13001,stop-and-wait,0.0007885419999995591,100000,100000
UDP,14001,streaming,7.516700000032017e-05,100000,100000
UDP,14001,stop-and-wait,0.0005020419999999248,100000,100000
TCP,14001,streaming,0.000267499999999643,100000,100000
TCP,14001,stop-and-wait,0.000975166999999999,100000,100000
UDP,15001,streaming,0.00014358299999983615,100000,100000
UDP,15001,stop-and-wait,0.0012334999999996654,100000,100000
TCP,15001,streaming,0.0005380420000005159,100000,100000
TCP,15001,stop-and-wait,0.0007461670000008525,100000,100000
UDP,16001,streaming,0.0001231669999999241,100000,100000
UDP,16001,stop-and-wait,0.0009247080000012176,100000,100000
TCP,16001,streaming,0.0006537919999995978,100000,100000
TCP,16001,stop-and-wait,0.0009356250000003286,100000,100000
UDP,17001,streaming,0.00012112499999972215,100000,100000
UDP,17001,stop-and-wait,0.001420541999999969,100000,100000
TCP,17001,streaming,0.000496165999999576,100000,100000
TCP,17001,stop-and-wait,0.0006774170000003465,100000,100000
UDP,18001,streaming,8.25829999993033e-05,100000,100000
UDP,18001,stop-and-wait,0.0009169169999996285,100000,100000
TCP,18001,streaming,0.0003950000000010334,100000,100000
TCP,18001,stop-and-wait,0.0005171669999999295,100000,100000
UDP,19001,streaming,0.0001288749999996952,100000,100000
UDP,19001,stop-and-wait,0.0005093340000001945,100000,100000
TCP,19001,streaming,0.000483499999999637,100000,100000
TCP,19001,stop-and-wait,0.0008103330000004405,100000,100000
UDP,20001,streaming,0.0007792919999989323,100000,100000
UDP,20001,stop-and-wait,0.0011015419999989007,100000,100000
TCP,20001,streaming,0.0003989579999998938,100000,100000
TCP,20001,stop-and-wait,0.0005284589999998701,100000,100000
UDP,21001,streaming,0.00017758400000111862,100000,100000
UDP,21001,stop-and-wait,0.0009774580000012634,100000,100000
TCP,21001,streaming,0.00041845799999862265,100000,100000
TCP,21001,stop-and-wait,0.00046624999999878014,100000,100000
UDP,22001,streaming,0.0002790000000008064,100000,100000
UDP,22001,stop-and-wait,0.00023108299999918813,100000,100000
TCP,22001,streaming,9.562499999837826e-05,100000,100000
TCP,22001,stop-and-wait,0.00044679199999997365,100000,100000
UDP,23001,streaming,8.374999999993804e-05,100000,100000
UDP,23001,stop-and-wait,0.0010090840000014367,100000,100000
TCP,23001,streaming,0.00013079200000021274,100000,100000
TCP,23001,stop-and-wait,0.0005227500000000163,100000,100000
UDP,24001,streaming,0.00013099999999965917,100000,100000
UDP,24001,stop-and-wait,0.001396916000000914,100000,100000
TCP,24001,streaming,0.00025875000000041837,100000,100000
TCP,24001,stop-and-wait,0.0004991249999992675,100000,100000
UDP,25001,streaming,0.00043933299999920905,100000,100000
UDP,25001,stop-and-wait,0.0010517910000000796,100000,100000
TCP,25001,streaming,0.0002744999999997333,100000,100000
TCP,25001,stop-and-wait,0.0004923330000004,100000,100000
UDP,26001,streaming,7.700000000099294e-05,100000,100000
UDP,26001,stop-and-wait,0.00089975000000031,100000,100000
TCP,26001,streaming,0.0003507499999990671,100000,100000
TCP,26001,stop-and-wait,0.00038508400000125675,100000,100000
UDP,27001,streaming,0.00012524999999996567,100000,100000
UDP,27001,stop-and-wait,0.0009555839999997318,100000,100000
TCP,27001,streaming,0.0004703329999991013,100000,100000
TCP,27001,stop-and-wait,0.0018632499999995389,100000,100000
UDP,28001,streaming,0.0003322499999995898,100000,100000
UDP,28001,stop-and-wait,0.0008469590000004246,100000,100000
TCP,28001,streaming,0.0004992080000008059,100000,100000
TCP,28001,stop-and-wait,0.0007563340000000807,100000,100000
UDP,29001,streaming,0.0004979589999987155,100000,100000
UDP,29001,stop-and-wait,0.0011731669999992533,100000,100000
TCP,29001,streaming,0.0003646660000011792,100000,100000
TCP,29001,stop-and-wait,0.0004186669999999282,100000,100000
UDP,30001,streaming,0.00044383300000028214,100000,100000
UDP,30001,stop-and-wait,0.0010701659999998725,100000,100000
TCP,30001,streaming,0.0007926659999988317,100000,100000
TCP,30001,stop-and-wait,0.000557875000000152,100000,100000
UDP,31001,streaming,0.0001494169999993744,100000,100000
UDP,31001,stop-and-wait,0.0007923329999997009,100000,100000
TCP,31001,streaming,7.041599999979553e-05,100000,100000
TCP,31001,stop-and-wait,0.0006860419999998868,100000,100000
UDP,32001,streaming,9.66669999993286e-05,100000,100000
UDP,32001,stop-and-wait,0.00048420800000137376,100000,100000
TCP,32001,streaming,0.00036870799999988435,100000,100000
TCP,32001,stop-and-wait,0.0005992499999987189,100000,100000
UDP,33001,streaming,8.562500000053319e-05,100000,100000
UDP,33001,stop-and-wait,0.0007560420000007895,100000,100000
TCP,33001,streaming,0.00016704200000106084,100000,100000
TCP,33001,stop-and-wait,0.0003695839999995343,100000,100000
UDP,34001,streaming,0.0003165830000000369,100000,100000
UDP,34001,stop-and-wait,0.0007705829999995473,100000,100000
TCP,34001,streaming,0.0004935420000009572,100000,100000
TCP,34001,stop-and-wait,0.0004267500000008084,100000,100000
UDP,35001,streaming,6.89170000001127e-05,100000,100000
UDP,35001,stop-and-wait,0.0013139590000008639,100000,100000
TCP,35001,streaming,0.0003092920000007382,100000,100000
TCP,35001,stop-and-wait,0.0002305419999988345,100000,100000
UDP,36001,streaming,0.00012045800000137774,100000,100000
UDP,36001,stop-and-wait,0.0007362909999990563,100000,100000
TCP,36001,streaming,0.00020504099999918424,100000,100000
TCP,36001,stop-and-wait,0.0003957500000009162,100000,100000
UDP,37001,streaming,6.583399999904316e-05,100000,100000
UDP,37001,stop-and-wait,0.0005418329999997695,100000,100000
TCP,37001,streaming,0.0002665000000003914,100000,100000
TCP,37001,stop-and-wait,0.0003414589999994888,100000,100000
UDP,38001,streaming,0.00010216700000142964,100000,100000
UDP,38001,stop-and-wait,0.0006988749999994326,100000,100000
TCP,38001,streaming,0.00023108399999927087,100000,100000
TCP,38001,stop-and-wait,0.0008924999999990746,100000,100000
UDP,39001,streaming,0.0005252910000006494,100000,100000
UDP,39001,stop-and-wait,0.0008955830000001441,100000,100000
TCP,39001,streaming,0.0002350830000015236,100000,100000
TCP,39001,stop-and-wait,0.0003958330000006782,100000,100000
UDP,40001,streaming,9.470799999888868e-05,100000,100000
UDP,40001,stop-and-wait,0.0009120409999994195,100000,100000
TCP,40001,streaming,0.00029083399999940696,100000,100000
TCP,40001,stop-and-wait,0.0002484999999996518,100000,100000
UDP,41001,streaming,0.00011570900000101858,100000,100000
UDP,41001,stop-and-wait,0.0012434169999995248,100000,100000
TCP,41001,streaming,0.00040937500000026716,100000,100000
TCP,41001,stop-and-wait,0.0008577909999996081,100000,100000
UDP,42001,streaming,7.63749999990182e-05,100000,100000
UDP,42001,stop-and-wait,0.0007253750000000281,100000,100000
